type,client,tx,amount
withdrawal,5,147,4.8252
chargeback,5,22,0.1685
withdrawal,9,149,5.6012
deposit,4,150,2.5617
withdrawal,6,151,6.6857
withdrawal,2,152,6.4667
resolve,6,98,1.1614
withdrawal,4,154,5.4526
deposit,7,155,4.0271
dispute,1,20,9.0926
resolve,5,54,0.9351
chargeback,7,18,6.978
dispute,3,137,4.8652
chargeback,1,21,0.5684
chargeback,8,51,1.8436
deposit,6,162,0.0735
withdrawal,6,163,0.4848
withdrawal,3,164,4.9805
deposit,10,165,0.9508
withdrawal,4,166,3.8283
deposit,8,167,8.4281
dispute,10,114,9.4913
withdrawal,5,169,8.851
withdrawal,8,170,2.5275
dispute,7,135,5.1675
chargeback,2,31,6.8559
withdrawal,4,173,9.0389
chargeback,7,75,2.3569
deposit,3,175,0.3723
resolve,2,170,3.4846
resolve,5,62,2.6633
resolve,8,114,6.2773
resolve,6,130,4.9272
withdrawal,5,181,4.2789
dispute,7,157,5.5689
deposit,5,183,5.5092
dispute,7,9,6.4814
withdrawal,2,186,5.625
resolve,5,146,9.1006
withdrawal,3,188,4.2619
deposit,6,189,9.9941
withdrawal,9,190,3.9355
resolve,7,94,3.9301
chargeback,3,103,1.2165
deposit,6,193,7.675
deposit,1,194,7.8224
chargeback,8,180,3.6579
withdrawal,9,196,2.242
resolve,1,33,4.5977
dispute,10,78,3.112
withdrawal,5,199,3.1655
deposit,8,200,1.1832
deposit,8,201,9.0925
chargeback,1,92,5.9924
chargeback,5,162,2.1564
deposit,7,205,7.4119
resolve,2,205,8.4975
chargeback,3,108,5.706
chargeback,3,166,0.3412
deposit,7,209,4.4282
withdrawal,9,210,2.9124
withdrawal,1,211,0.0665
dispute,1,207,1.9995
withdrawal,3,214,0.9618
withdrawal,4,215,1.82
chargeback,10,114,0.4553
chargeback,10,99,2.3603
resolve,1,206,5.535
resolve,4,154,3.2764
chargeback,1,71,6.1281
dispute,7,191,4.8988
chargeback,2,142,4.9919
chargeback,5,27,8.7523
dispute,6,97,3.0354
dispute,6,20,8.0034
resolve,4,1,9.361
resolve,10,82,1.7443
chargeback,10,20,6.1787
deposit,10,229,8.7011
resolve,3,95,8.6164
withdrawal,8,231,4.2763
dispute,2,124,8.08
resolve,4,155,2.2479
deposit,5,234,4.5812
deposit,4,236,7.3402
resolve,3,86,3.7982
deposit,6,238,6.708
chargeback,4,151,9.9735
chargeback,4,114,6.6793
resolve,6,228,5.6442
dispute,1,200,8.0105
withdrawal,5,243,0.485
chargeback,8,187,8.368
deposit,1,246,2.2218
resolve,1,85,1.5923
withdrawal,5,248,8.5421
withdrawal,1,249,0.6258
resolve,8,100,8.6212
deposit,10,251,7.2268
resolve,8,117,5.531
chargeback,8,158,7.5552
dispute,5,77,8.8134
dispute,5,171,4.1694
resolve,4,10,6.7455
dispute,4,119,5.3185
chargeback,3,57,7.2857
withdrawal,10,260,4.1609
dispute,7,239,7.5241
chargeback,4,34,2.9896
chargeback,1,249,1.6145
withdrawal,2,266,2.9158
deposit,9,267,4.6166
dispute,7,84,6.7469
resolve,1,220,0.8423
deposit,2,270,9.1888
resolve,9,65,4.3675
dispute,5,265,7.8794
resolve,1,137,3.9042
chargeback,5,219,3.0422
deposit,9,276,2.9974
deposit,1,277,4.242
chargeback,7,74,4.9156
withdrawal,4,279,1.8384
deposit,7,280,8.2435
withdrawal,7,281,9.6878
deposit,10,282,5.0287
dispute,8,177,9.4443
resolve,6,19,9.1148
chargeback,4,184,8.949
withdrawal,5,286,5.8308
dispute,9,278,4.5645
withdrawal,7,288,9.3403
deposit,1,289,5.2601
resolve,10,207,3.7066
resolve,6,69,2.8535
chargeback,4,152,4.4043
withdrawal,6,293,7.5265
resolve,2,48,7.4767
chargeback,3,151,1.9704
dispute,4,180,9.8421
resolve,3,164,0.7588
deposit,1,298,4.7753
chargeback,9,191,1.5674
chargeback,4,81,8.3765
chargeback,9,171,4.6914
resolve,8,273,2.0534
chargeback,8,22,7.3278
dispute,1,256,6.5325
withdrawal,10,306,8.8586
withdrawal,10,307,7.7905
dispute,2,189,0.5874
resolve,1,208,9.8419
dispute,8,299,3.0437
resolve,1,227,7.6716
deposit,8,312,3.4409
withdrawal,2,313,7.1736
resolve,2,192,4.2294
withdrawal,6,315,6.7734
deposit,5,316,3.7372
resolve,4,270,2.2856
withdrawal,9,318,2.5537
deposit,7,319,0.9811
withdrawal,7,320,0.6642
chargeback,4,57,0.5687
deposit,7,322,8.3156
deposit,10,323,4.3679
deposit,6,324,7.9272
withdrawal,7,325,6.6839
deposit,7,326,5.1113
withdrawal,7,327,5.6138
withdrawal,4,328,0.9187
chargeback,10,156,7.9394
withdrawal,7,330,5.0418
chargeback,8,288,0.5442
resolve,9,45,2.6455
deposit,3,333,7.0779
chargeback,8,156,7.9651
resolve,10,87,3.9309
chargeback,3,307,2.4009
chargeback,2,192,1.5741
deposit,1,338,1.7331
resolve,1,271,6.4159
withdrawal,9,340,8.5483
withdrawal,9,341,5.7329
chargeback,9,76,6.9651
withdrawal,1,343,4.3538
resolve,9,188,0.3019
resolve,10,302,3.9296
chargeback,2,110,9.1645
withdrawal,5,347,0.0208
withdrawal,6,348,7.9925
withdrawal,8,349,1.1051
resolve,2,71,4.5618
deposit,4,351,3.3912
resolve,4,140,9.964
withdrawal,10,353,2.2387
resolve,10,127,2.9898
chargeback,4,311,4.6039
deposit,7,357,3.6859
withdrawal,6,358,0.8704
chargeback,8,231,1.7754
resolve,2,339,3.2698
deposit,6,361,5.5886
withdrawal,1,362,3.2661
withdrawal,1,363,7.2421
deposit,5,364,1.1539
resolve,3,364,0.4565
chargeback,1,291,7.3015
deposit,9,367,5.0648
deposit,8,368,6.6926
withdrawal,8,369,7.5337
resolve,1,357,1.6816
deposit,5,371,9.2689
withdrawal,2,372,5.7468
chargeback,5,33,0.9947
dispute,1,275,0.8343
dispute,4,25,7.4362
dispute,7,76,4.1476
withdrawal,7,379,4.4951
resolve,5,6,9.9352
dispute,4,275,0.6938
withdrawal,2,382,7.6045
deposit,5,383,9.1402
resolve,7,55,4.6718
withdrawal,4,385,2.9446
resolve,5,177,8.5573
deposit,5,387,4.7359
resolve,2,192,4.0858
withdrawal,1,389,5.1768
resolve,6,79,9.9734
resolve,10,127,0.6468
deposit,7,392,5.6979
withdrawal,8,393,8.0605
deposit,7,395,0.4615
chargeback,1,154,1.7592
withdrawal,7,397,6.5006
deposit,1,398,6.8117
chargeback,3,320,0.5844
chargeback,3,183,9.8104
withdrawal,2,401,8.1247
withdrawal,7,402,3.4356
chargeback,5,287,5.09
chargeback,3,18,2.5649
deposit,8,406,8.3754
deposit,8,407,4.4012
chargeback,1,290,8.0886
chargeback,8,274,6.9302
chargeback,5,268,1.1305
withdrawal,3,411,4.2232
withdrawal,5,412,4.4988
dispute,3,384,5.943
dispute,2,6,6.3965
resolve,6,203,0.6467
resolve,3,302,7.9456
resolve,1,218,6.9973
deposit,6,418,2.2288
withdrawal,2,419,3.286
chargeback,6,339,6.6813
resolve,7,329,2.2073
resolve,7,68,4.0122
dispute,4,171,7.955
chargeback,5,168,4.2218
deposit,6,425,9.6037
chargeback,5,320,5.3042
resolve,9,162,3.8129
dispute,9,345,0.2789
chargeback,2,45,6.2771
withdrawal,1,431,7.5853
withdrawal,6,432,8.3951
dispute,9,241,5.5364
dispute,4,336,6.8198
dispute,7,435,6.6173
withdrawal,1,436,2.1201
resolve,2,364,1.1776
deposit,6,439,7.6701
chargeback,9,173,6.6203
resolve,9,176,6.4404
resolve,10,412,4.6833
resolve,7,378,6.9818
deposit,7,444,5.1211
resolve,3,113,7.5497
dispute,4,439,7.3087
resolve,5,306,6.3629
dispute,3,185,4.8178
dispute,2,184,1.8591
withdrawal,4,450,0.6958
resolve,10,201,4.3373
chargeback,7,67,3.8309
resolve,3,442,9.5137
withdrawal,9,455,0.6501
chargeback,4,424,4.3305
dispute,3,89,7.1586
chargeback,9,63,8.0272
dispute,6,158,4.2677
resolve,4,22,7.1961
chargeback,3,15,7.4764
chargeback,10,172,7.4521
dispute,4,355,6.483
withdrawal,1,464,9.565
chargeback,6,86,4.4644
withdrawal,2,466,4.3325
deposit,7,467,7.4106
deposit,2,468,0.44
dispute,1,205,4.2195
withdrawal,7,470,9.3623
deposit,6,471,3.5778
withdrawal,10,472,4.1289
resolve,9,246,8.5222
deposit,2,474,6.8245
chargeback,2,36,1.7438
dispute,3,116,7.4235
resolve,10,257,9.2716
withdrawal,10,478,0.2922
withdrawal,8,479,8.3536
chargeback,9,26,6.1327
chargeback,5,281,8.6263
dispute,2,321,3.6982
deposit,2,483,8.7944
withdrawal,2,484,7.3838
withdrawal,9,485,8.0253
dispute,1,460,9.5286
resolve,1,398,1.8283
withdrawal,9,488,1.1767
dispute,5,202,0.0902
dispute,4,418,1.0503
chargeback,5,446,9.5869
dispute,10,91,2.8673
resolve,9,461,6.6004
chargeback,3,353,6.5861
dispute,1,441,7.1252
chargeback,9,350,5.1159
resolve,8,481,0.6752
chargeback,10,230,8.8824
chargeback,10,495,3.8122
withdrawal,9,502,0.3823
withdrawal,2,503,7.265
dispute,10,317,3.3396
chargeback,7,107,3.5772
resolve,1,203,6.3056
chargeback,9,13,8.8905
resolve,5,482,8.6073
deposit,1,510,3.5959
resolve,10,170,4.6179
resolve,10,348,5.8259
resolve,10,76,3.7005
deposit,5,514,2.9471
deposit,10,515,8.109
withdrawal,4,516,4.7949
deposit,5,517,1.9862
resolve,1,136,6.2042
chargeback,10,423,5.3652
chargeback,3,477,1.4163
chargeback,3,177,5.013
resolve,9,153,4.7918
dispute,2,434,6.1104
chargeback,3,98,3.4998
dispute,7,474,6.5892
chargeback,6,104,5.1546
chargeback,4,4,7.8362
deposit,10,529,3.3252
chargeback,8,323,1.7131
resolve,3,239,2.2971
withdrawal,10,532,1.4046
resolve,5,411,2.5945
dispute,8,446,6.462
deposit,3,535,3.6463
withdrawal,3,536,8.5566
deposit,4,537,2.8853
chargeback,2,414,7.8309
withdrawal,5,540,6.4137
withdrawal,2,541,9.3062
dispute,6,528,2.8579
dispute,3,198,9.4335
withdrawal,9,544,2.4453
resolve,9,32,6.9401
chargeback,1,197,6.6303
chargeback,9,415,7.8981
withdrawal,8,549,6.4542
chargeback,3,158,8.3535
deposit,10,551,6.213
resolve,8,24,7.9776
deposit,4,553,8.1906
withdrawal,10,555,9.0563
dispute,6,20,5.7096
withdrawal,5,557,7.1126
deposit,5,559,9.7213
deposit,8,560,0.4084
withdrawal,1,561,0.881
deposit,4,563,3.6611
resolve,8,164,6.4831
dispute,5,8,3.8893
dispute,10,528,4.1895
deposit,3,567,0.1617
dispute,3,218,7.4447
resolve,9,333,5.5173
chargeback,3,387,3.7612
dispute,9,221,9.3536
resolve,6,498,9.5149
deposit,9,573,8.4473
chargeback,4,81,3.2842
withdrawal,1,575,8.4302
withdrawal,10,576,2.3107
dispute,7,556,4.5185
dispute,5,560,4.6729
deposit,9,579,1.3098
withdrawal,4,580,9.5952
dispute,4,309,7.4856
dispute,4,111,2.1824
chargeback,1,10,9.2888
deposit,9,584,6.8995
resolve,5,147,9.8684
chargeback,2,356,5.9987
resolve,5,157,5.8331
dispute,2,322,3.0212
deposit,6,590,9.1286
deposit,2,591,3.8508
deposit,4,592,7.5018
chargeback,2,242,0.1081
withdrawal,9,594,5.7963
deposit,10,595,8.1043
chargeback,9,203,5.7734
resolve,5,251,9.9527
dispute,7,595,5.7537
deposit,4,599,3.8281
resolve,9,571,0.8788
dispute,1,546,2.5016
resolve,3,273,1.8833
chargeback,6,340,2.3275
chargeback,5,597,0.8367
chargeback,2,556,4.1902
dispute,8,497,7.571
withdrawal,10,607,3.2585
withdrawal,9,608,7.7748
resolve,5,597,9.2541
resolve,9,73,0.6905
withdrawal,10,611,8.2378
withdrawal,5,612,3.5336
resolve,7,468,7.7206
deposit,10,614,4.8592
resolve,10,599,9.831
deposit,5,616,9.8238
dispute,6,475,7.4694
chargeback,4,162,9.6175
deposit,3,619,5.4192
dispute,4,326,4.1171
deposit,9,621,2.4327
withdrawal,6,622,8.9943
dispute,4,296,1.8763
resolve,2,118,0.3242
deposit,9,625,8.1525
withdrawal,8,627,4.6455
chargeback,8,69,3.5606
deposit,1,629,1.6493
dispute,9,444,6.2575
deposit,4,631,7.7999
resolve,4,175,2.3893
chargeback,6,1,1.3753
deposit,4,634,8.2591
resolve,2,120,1.4583
resolve,3,266,7.1156
resolve,7,472,3.9809
dispute,10,603,9.0856
dispute,6,102,5.1049
dispute,5,354,0.802
withdrawal,1,641,3.2212
resolve,3,97,2.391
withdrawal,6,643,9.3549
deposit,4,645,4.5386
deposit,3,646,4.0914
resolve,5,301,8.6489
withdrawal,9,648,9.5255
dispute,2,587,1.4379
resolve,2,593,6.3019
resolve,9,384,7.4529
chargeback,7,329,8.7004
chargeback,2,389,8.0712
chargeback,7,147,3.7918
withdrawal,8,656,6.6403
chargeback,4,188,1.486
deposit,1,658,5.6174
chargeback,2,347,6.5096
dispute,6,264,3.7075
deposit,10,661,9.8163
deposit,8,662,2.109
dispute,8,538,2.3967
deposit,10,664,9.8769
resolve,5,305,2.2114
dispute,1,658,0.5087
withdrawal,7,667,9.6681
chargeback,9,335,3.8695
resolve,10,10,2.9032
resolve,6,208,4.6223
deposit,2,672,8.9693
resolve,1,293,4.7977
withdrawal,1,674,5.1698
chargeback,2,359,6.5196
deposit,9,676,6.0356
resolve,7,671,3.7219
dispute,8,323,8.6108
dispute,10,638,0.5825
resolve,1,593,5.706
deposit,7,681,4.4621
chargeback,1,156,1.7678
withdrawal,2,683,7.4595
deposit,4,684,7.166
resolve,4,550,7.9202
dispute,10,526,0.0102
resolve,9,335,8.3254
dispute,7,454,4.7197
resolve,8,370,5.1334
withdrawal,10,690,7.9005
chargeback,9,398,1.6993
resolve,1,391,9.9596
chargeback,7,276,3.3869
deposit,8,694,1.4469
resolve,4,654,9.6179
resolve,4,105,3.625
chargeback,9,464,2.8057
withdrawal,4,698,3.609
resolve,7,604,8.1927
resolve,7,134,4.7432
deposit,6,701,8.5504
chargeback,2,376,2.1659
withdrawal,4,703,2.6435
withdrawal,10,704,4.0887
withdrawal,2,705,2.6309
resolve,1,493,2.152
withdrawal,2,707,2.7283
chargeback,1,459,8.0876
withdrawal,3,709,3.4858
resolve,8,614,9.5461
chargeback,10,197,1.3602
withdrawal,5,712,7.4434
withdrawal,1,713,4.1476
dispute,7,88,4.8111
resolve,4,179,3.7189
resolve,4,492,6.3571
chargeback,4,148,8.8272
resolve,6,490,6.6366
deposit,4,719,8.3287
resolve,4,142,2.1805
dispute,3,697,0.0737
withdrawal,5,722,2.9102
withdrawal,4,723,4.6503
withdrawal,6,724,8.3996
withdrawal,5,725,7.9017
chargeback,2,17,2.4223
deposit,2,727,1.4805
chargeback,2,465,0.3633
deposit,8,729,1.6297
resolve,1,674,4.7109
withdrawal,8,731,6.1594
dispute,4,613,4.0414
chargeback,1,299,1.4558
deposit,1,734,8.1928
chargeback,6,364,0.8696
chargeback,5,689,3.1182
resolve,6,254,9.8178
deposit,7,738,8.6618
deposit,4,739,0.0348
chargeback,2,610,2.8864
resolve,6,197,6.0745
chargeback,6,697,9.8801
chargeback,1,663,9.1137
dispute,10,500,6.0403
deposit,5,745,6.4175
resolve,6,472,3.9682
resolve,8,550,1.2717
resolve,10,392,0.6342
resolve,8,461,4.5715
withdrawal,6,751,6.8661
chargeback,6,593,4.289
dispute,8,94,7.7862
deposit,9,754,4.4636
chargeback,8,73,8.0967
resolve,5,689,0.7357
resolve,1,477,9.3251
withdrawal,6,758,2.8162
resolve,1,381,9.255
deposit,6,760,0.8732
deposit,5,761,6.5241
chargeback,1,172,9.6777
deposit,9,763,8.1672
resolve,10,699,2.5113
chargeback,9,619,3.2221
withdrawal,9,766,8.1893
dispute,7,414,2.4809
deposit,6,768,9.6894
deposit,5,769,8.7088
deposit,6,770,3.7758
chargeback,2,619,7.0367
dispute,6,316,3.4185
chargeback,1,668,8.4296
chargeback,6,380,8.0863
withdrawal,8,776,6.3357
deposit,10,777,5.6056
chargeback,9,196,8.4015
withdrawal,5,779,3.1369
dispute,5,765,6.9786
deposit,1,782,6.2442
deposit,2,783,4.767
withdrawal,4,785,6.6053
deposit,6,786,2.722
resolve,8,315,3.6162
withdrawal,6,788,2.428
chargeback,10,304,5.2913
deposit,3,790,0.3214
deposit,10,791,4.8066
chargeback,3,740,8.7319
chargeback,1,464,6.7473
chargeback,7,195,8.0307
deposit,5,795,2.1028
dispute,2,207,5.4066
dispute,5,461,0.1082
resolve,1,578,5.6915
chargeback,3,15,7.904
dispute,8,637,1.0484
dispute,7,691,5.8307
withdrawal,7,802,5.2769
resolve,4,206,7.5922
withdrawal,2,804,1.3538
chargeback,4,273,7.2289
withdrawal,1,806,9.2562
chargeback,6,31,0.8814
resolve,1,574,9.8438
deposit,6,809,3.442
resolve,10,777,1.2838
chargeback,3,364,2.084
dispute,6,145,1.058
resolve,1,5,1.2039
deposit,5,814,5.0385
withdrawal,8,815,2.746
dispute,3,291,1.2571
chargeback,3,381,7.3229
withdrawal,1,818,7.3968
withdrawal,10,819,2.8459
withdrawal,4,820,5.3041
withdrawal,3,821,3.9762
chargeback,10,663,6.7472
deposit,7,823,8.9555
withdrawal,9,824,7.7785
deposit,5,825,9.6298
resolve,6,426,9.6877
withdrawal,6,827,7.8509
deposit,5,828,8.0369
resolve,2,257,0.9913
deposit,5,830,7.454
dispute,8,208,3.02
resolve,7,441,6.6906
withdrawal,8,833,1.3394
withdrawal,4,834,3.3653
chargeback,9,734,0.9791
withdrawal,6,836,9.6219
dispute,5,587,2.6418
withdrawal,9,838,5.9833
withdrawal,9,839,8.558
resolve,9,507,2.9799
withdrawal,8,841,8.0579
deposit,4,842,8.8819
resolve,4,726,2.5365
dispute,7,422,4.2812
resolve,4,163,8.74
chargeback,3,714,6.6711
deposit,10,847,1.5706
deposit,7,848,5.6173
resolve,1,796,6.3436
withdrawal,6,850,7.3133
chargeback,5,514,1.8023
withdrawal,10,852,4.3245
deposit,3,855,2.5235
chargeback,8,278,2.8415
dispute,10,352,2.1124
dispute,9,406,4.1047
resolve,8,258,7.1239
withdrawal,4,860,4.7824
deposit,1,861,4.1525
dispute,2,257,1.6432
dispute,4,817,7.5012
resolve,6,793,9.6711
chargeback,5,538,1.8399
deposit,6,866,1.3229
resolve,8,727,7.5128
resolve,8,193,9.6366
chargeback,7,168,4.0965
resolve,9,209,6.6392
chargeback,3,254,2.8598
withdrawal,9,873,8.9794
withdrawal,4,874,0.9343
resolve,2,138,2.2628
withdrawal,9,876,0.4069
chargeback,4,868,7.4546
resolve,6,492,0.0932
chargeback,5,345,8.4124
chargeback,2,569,5.1899
dispute,5,807,5.8098
deposit,10,883,6.9329
deposit,10,884,5.3599
chargeback,9,813,0.6753
deposit,5,886,5.9725
dispute,2,684,9.1079
dispute,3,625,6.6813
chargeback,7,512,2.1955
resolve,6,594,0.2291
withdrawal,3,891,7.2617
resolve,4,797,8.9649
dispute,1,278,6.9552
dispute,10,565,3.1491
resolve,6,412,2.2999
resolve,4,886,8.7177
withdrawal,1,897,7.2421
deposit,4,898,2.4995
deposit,7,899,2.7078
dispute,8,321,7.1548
chargeback,10,227,8.7237
dispute,2,599,1.0072
dispute,4,565,4.2891
resolve,6,614,8.4073
chargeback,8,814,8.2992
chargeback,9,193,1.2302
chargeback,9,281,2.426
deposit,6,908,4.2385
resolve,7,401,6.3458
chargeback,4,590,2.5464
withdrawal,9,911,6.3819
withdrawal,5,912,8.25
chargeback,3,876,1.3724
chargeback,4,192,6.9286
deposit,1,915,9.6951
dispute,4,237,4.8052
withdrawal,5,917,1.8607
dispute,4,528,4.5133
dispute,9,428,9.2177
withdrawal,5,920,0.3993
deposit,3,921,0.7274
chargeback,7,907,2.2838
chargeback,1,921,8.9219
dispute,9,309,2.987
deposit,4,925,0.9561
deposit,2,926,5.8021
withdrawal,4,927,4.4923
resolve,3,555,5.6409
chargeback,5,910,9.1885
withdrawal,8,930,5.9927
dispute,8,65,9.5147
chargeback,10,124,3.4093
dispute,4,297,3.8877
withdrawal,6,934,4.3134
deposit,3,935,6.1496
deposit,1,937,6.8075
withdrawal,3,938,3.3852
chargeback,8,0,0.8757
dispute,4,760,1.6387
chargeback,5,523,3.2309
deposit,9,942,1.5953
chargeback,5,762,7.2581
withdrawal,4,944,3.2488
chargeback,2,416,4.7037
chargeback,7,757,5.6393
deposit,8,947,3.1922
deposit,2,948,2.2976
deposit,7,949,0.0723
chargeback,4,399,6.2657
chargeback,2,592,4.7557
withdrawal,2,952,7.343
resolve,9,201,1.8601
deposit,10,954,6.4261
withdrawal,1,955,1.2582
resolve,8,252,5.2916
resolve,6,629,4.2104
dispute,2,880,5.4319
resolve,4,610,3.5509
deposit,8,960,1.4266
dispute,5,346,7.7796
chargeback,3,869,9.0707
withdrawal,1,963,2.2042
withdrawal,5,964,0.1861
chargeback,4,756,8.9764
deposit,8,967,8.423
withdrawal,3,968,5.9052
dispute,1,767,1.0026
deposit,3,970,2.8531
deposit,7,971,7.2022
resolve,8,963,6.5261
resolve,8,670,3.4639
resolve,1,63,8.274
chargeback,4,567,4.7233
deposit,10,976,4.6444
resolve,6,126,0.1338
resolve,2,42,5.6322
chargeback,9,623,0.6046
resolve,9,529,2.047
dispute,1,524,2.6104
chargeback,4,332,4.9274
dispute,8,980,8.552
withdrawal,3,984,5.9768
dispute,2,123,9.3466
chargeback,8,920,3.5155
deposit,1,987,5.9653
resolve,1,899,1.5266
withdrawal,6,989,4.2498
deposit,10,990,8.1298
withdrawal,1,991,8.4156
chargeback,9,697,2.6983
resolve,8,179,3.1652
deposit,6,994,1.8833
resolve,6,167,3.783
dispute,5,727,5.4177
deposit,5,997,9.9926
dispute,1,949,9.8138
dispute,8,616,4.5914
deposit,8,1000,7.5674
deposit,4,1001,0.9757
deposit,6,1002,2.4493
resolve,1,861,2.7922
withdrawal,5,1004,2.1986
chargeback,1,194,4.8549
chargeback,7,975,8.5595
resolve,4,301,6.0391
deposit,10,1008,7.0353
withdrawal,10,1009,9.7894
chargeback,9,594,4.0998
chargeback,2,969,7.7234
dispute,6,649,1.9317
dispute,7,768,4.1687
deposit,4,1014,2.3846
dispute,4,415,9.7353
chargeback,1,357,9.4715
dispute,8,809,6.0193
deposit,1,1019,8.7425
dispute,2,562,6.2008
withdrawal,5,1021,1.3129
dispute,7,995,4.1408
withdrawal,5,1024,4.8158
withdrawal,8,1025,4.6668
withdrawal,10,1026,6.6314
chargeback,6,989,3.8252
dispute,6,374,2.5479
resolve,5,712,4.8309
deposit,2,1030,0.9541
resolve,4,387,4.7753
chargeback,7,632,8.8026
chargeback,4,884,1.5635
resolve,8,869,9.1118
withdrawal,2,1035,9.341
dispute,7,971,4.9967
dispute,1,54,5.6693
chargeback,4,476,9.0128
resolve,2,543,6.2017
deposit,8,1041,6.9481
deposit,10,1042,8.9963
chargeback,10,939,5.8171
deposit,7,1044,0.9919
resolve,7,772,4.1941
withdrawal,5,1047,7.777
withdrawal,3,1048,4.313
withdrawal,9,1049,3.6178
resolve,6,671,0.6393
resolve,5,468,3.0338
chargeback,9,274,6.8362
resolve,9,524,2.4667
chargeback,6,820,4.7128
withdrawal,10,1056,4.2289
withdrawal,3,1057,2.4099
deposit,9,1058,8.6969
withdrawal,1,1059,4.4359
chargeback,4,214,7.633
dispute,8,660,5.2744
resolve,6,942,1.0126
withdrawal,4,1063,2.3148
dispute,9,898,8.6591
chargeback,6,748,4.2011
withdrawal,1,1066,6.8984
dispute,3,919,5.6259
withdrawal,10,1068,1.9187
resolve,6,310,5.7713
resolve,6,881,1.7246
withdrawal,2,1071,6.4157
chargeback,7,881,0.2878
withdrawal,6,1073,3.979
deposit,6,1074,4.9483
deposit,8,1075,2.1563
withdrawal,9,1076,4.1092
resolve,8,931,9.9434
withdrawal,4,1078,4.9805
withdrawal,7,1079,1.991
resolve,3,421,7.422
chargeback,7,1069,6.976
